"","publisher","journal","firstName","lastName","title","institution","city","state","country","zip","journalURL","turkGenderScore","inferredGender","inferredGenderScore","X5YrImpactFactor","categoryMCB","categoryMATH","categoryAPPMATH","categoryMATHINTER","role.academic.editor","role.advisory.board","role.associate.editor","role.editor","role.founding.editor","role.honorary.editor","role.managing.editor","role.past.member","role.other","gender","strata"
"142","CAMBRIDGE UNIV PRESS","bulletin of symbolic logic","Patricia","Blanchette","editor","Department of Philosophy, University of Notre Dame","Notre Dame","IN","US","46556","http://www.aslonline.org/journals-bulletin-editors.html",NA,"female",0.999427753934192,0.644,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"161","DE GRUYTER","advances in calculus of variations","Jose Maria / Jose Maria","Martell","editor","Instituto de Ciencias Matematicas CSIC-UAM-UC3M-UCM Consejo Superior de Investigaciones Cientificas","Madrid","","ES","","http://www.degruyter.com/view/j/acv",NA,"female",0.989768622358635,0.961,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"110","AMER STATISTICAL ASSOC","statistics in biopharmaceutical research","Avital","Cnaan","associate editor","Children's National Medical Center","","","US","","http://www.tandfonline.com/action/journalInformation?journalCode=usbr20&show=editorialBoard",NA,"female",0.888888888888889,0.684,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"334","OXFORD UNIV PRESS","database: the journal of biological databases and curation","Carol","Bult","editor","","Bar Harbor","ME","US","","http://www.oxfordjournals.org/our_journals/databa/editorial_board.html",NA,"female",0.989165602383993,4.51,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"70","AMER INST MATHEMATICAL SCIENCES","inverse problems and imaging","Margaret / margaret","Cheney / cheney","editor","Colorado State University / colorado state university","Fort Collins / fort collins","CO / co","US","80523 / 80523-1874","http://aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=11",NA,"female",0.978262443438914,1.28,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"764","WILEY","journal of time series analysis","Pilar","Poncela","associate editor","Universidad Autónoma de Madrid","","","ES","","http://onlinelibrary.wiley.com/journal/10.1111/(ISSN)1467-9892/homepage/EditorialBoard.html",NA,"female",0.995525727069351,0.887,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"322","MATHEMATICAL SCIENCE PUBL","analysis & partial differential equations","Sun-Yung Alice","Chang","editor","Princeton University","","","US","","http://msp.org/apde/about/journal/editorial.html",NA,"female",0.998589562764457,1.676,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"134","SPRINGER","journal of biomedical semantics","Carole","Goble / Goble,","editor","University of Manchester / University of Manchester,","","","GB","","http://www.jbiomedsem.com/about/edboard",NA,"female",0.996845425867508,3.456,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"354","OXFORD UNIV PRESS","database: the journal of biological databases and curation","Tyra","Wolfsberg","editor","","Bethesda","MD","US","","http://www.oxfordjournals.org/our_journals/databa/editorial_board.html",NA,"female",0.944444444444444,4.51,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"544","SPRINGER","journal of nonlinear science","Irene","Fonseca","editor","Carnegie-Melon University / Department of Mathematical Sciences, Carnegie-Melon University","","","US","","http://www.springer.com/mathematics/analysis/journal/332/PS2?detailsPage=editorialBoard",NA,"female",0.99850411368736,2.013,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"645","TAYLOR AND FRANCIS","integral transforms and special functions","EI","Moiseev","managing editor","Dorodnicyn Computing Centre, Russian Academy of Sciences","Moscow","","RU","119991","http://www.tandfonline.com/action/journalInformation?journalCode=gitr20&show=editorialBoard",NA,"female",0.941176470588235,0.617,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"female","name:female"
"427","SIAM PUBLICATIONS","siam review","Ilse C F","Ipsen","editor / other","Department of Mathematics North Carolina State University / North Carolina State University","Raleigh","NC","US","27695","http://www.siam.org/journals/sirev/board.php",NA,"female",0.97775,10.614,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"female","name:female"
"728","WILEY","international journal of robust and nonlinear control","Paola / Paolo","Frasca","editor","University of Twente","","","NL","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1099-1239/homepage/EditorialBoard.html",NA,"female",0.978682223747426,2.939,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"599","SPRINGER","numerische mathematik","GI","Marchuk","honorary editor","Academy of Sciences","Moscow","","RU","","http://www.springer.com/mathematics/computational+science+&+engineering/journal/211?detailsPage=editorialBoard",NA,"female",0.852857142857143,1.811,NA,1,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"female","name:female"
"348","OXFORD UNIV PRESS","quarterly journal of mathematics","EI / EI","Zelmanov","editor","Yale University","New Haven","Connecticut","US","06520","http://www.oxfordjournals.org/our_journals/qmathj/editorial_board.html",NA,"female",0.941176470588235,0.524,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"502","SPRINGER","bit numerical mathematics","Rosemary","Renaut / Renaut,","editor","Arizona State University","","AZ","US","","http://www.springer.com/mathematics/computational+science+&+engineering/journal/10543/PS2?detailsPage=editorialBoard",NA,"female",0.99375,1.143,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"47","AMER INST MATHEMATICAL SCIENCES","the journal of geometric mechanics","Naomi","Leonard","editor","Mechanical and Aerospace Engineering Princeton University / Princeton University","Princeton","NJ / New Jersey","US","08544","https://aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=17",NA,"female",0.98609561752988,0.842,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"149","CAMBRIDGE UNIV PRESS","review of symbolic logic","Sara","Uckelman","editor","University of Durham","","","GB","","http://journals.cambridge.org/action/displayMoreInfo?jid=RSL&sessionId=89164387868C8AA477C36890A06A6C97.journals&type=eb",NA,"female",0.98955905511811,0.883,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"721","WILEY","numerical linear algebra with applications","Maya","Neytcheva","associate editor","Scientific Computing, Department of Information Technology, Uppsala University","Uppsala","","SE","SE-75105","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1099-1506/homepage/EditorialBoard.html",NA,"female",0.965648148148148,1.491,NA,1,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"465","SIAM PUBLICATIONS","siam journal on numerical analysis","Valeria","Simoncini","associate editor","Dipartimento di Matematica Università di Bologna / Universita di Bologna","Bologna","","IT","40127 / I-40127","http://www.siam.org/journals/sinum/board.php",NA,"female",0.997477931904161,2.357,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"female","name:female"
"970","DUKE UNIV PRESS","notre dame journal of formal logic","Curtis","Franks","editor","University of Notre Dame","Notre Dame","IN","US","46556-5611","http://www3.nd.edu/~ndjfl/editors.html",NA,"male",0.993650793650794,0.477,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"286","AMER INST MATHEMATICAL SCIENCES","advances in mathematics of communications","Ivan N","Landjev","editor","Department of Informatics, New Bulgarian University; Institute of Mathematics and Informatics, Bulgarian Academy of Sciences / New Bulgarian University","Sofia","","BG","1113","http://aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=10",NA,"male",0.998952331063384,0.749,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"4610","TAYLOR AND FRANCIS","inverse problems in science and engineering","Daniel","Lesnic","other","University of Leeds","","","GB","","http://www.tandfonline.com/action/journalInformation?show=editorialBoard&journalCode=gipe20#.Vp4v4zagRAQ",NA,"male",0.9997557997558,0.903,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","name:male"
"3501","SPRINGER","journal of computational neuroscience","Israel","Nelken","other","The Hebrew University","","","IL","","http://www.springer.com/biomed/neuroscience/journal/10827/PS2?detailsPage=editorialBoard",NA,"male",0.984961439588689,2.137,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","name:male"
"4050","SPRINGER","medical & biological engineering & computing","T Alexander","Quinn","other","Dalhousie University","Halifax","","CA","","http://www.springer.com/biomed/human+physiology/journal/11517/PS2?detailsPage=editorialBoard",NA,"male",0.998787143723469,2.005,1,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","name:male"
"1826","INT PRESS BOSTON, INC","asian journal of mathematics","Kenji","Fukaya","editor","(Kyoto University / Kyoto University","","","JP","","http://intlpress.com/site/pub/pages/journals/items/ajm/_home/editorial/index.html",NA,"male",0.926545454545455,0.632,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"1202","ELSEVIER","insurance: mathematics and economics","Richard","Verrall","associate editor","City University London","London","","GB","","http://www.journals.elsevier.com/insurance-mathematics-and-economics/editorial-board/",NA,"male",0.999543899657925,1.582,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"3447","SPRINGER","foundations of computational mathematics","Michael","Shub","editor","","","","","","http://www.springer.com/mathematics/computational+science+&+engineering/journal/10208/PS2?detailsPage=editorialBoard",NA,"male",0.999820852740953,3.566,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"1268","ELSEVIER","discrete optimization","Bernhard","Korte","associate editor","Rheinische Friedrich-Wilhelms-Universität Bonn","Bonn","","DE","","http://www.journals.elsevier.com/discrete-optimization/editorial-board/",NA,"male",0.96078431372549,0.933,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"4811","UNIV BELGRADE","applicable analysis and discrete mathematics","Peter","Rowlinson","editor","","Scotland","","GB","","http://www.doiserbia.nb.rs/journal.aspx?AspxAutoDetectCookieSupport=1&issn=1452-8630",NA,"male",0.999543066026959,0.934,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"1706","INT LINEAR ALGEBRA SOC","the electronic journal of linear algebra","Ravi","Bapat","advisory board","Indian Statistical Institute","","","IN","","http://repository.uwyo.edu/ela/editorialboard.html",NA,"male",0.974666666666667,0.554,NA,NA,1,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"3246","SPRINGER","applicable algebra in engineering, communication and computing","Michael","Singer","editor","Department of Mathematics, Box 8205 N.C. State University","Raleigh","NC","US","27695-8205","http://www.springer.com/computer/theoretical+computer+science/journal/200/PS2?detailsPage=editorialBoard",NA,"male",0.999820852740953,0.838,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"2001","ISCI-INST SCIENTIFIC COMPUTING & INFORMATION","international journal of numerical analysis and modeling","Peter","Minev","associate editor / editor","","","","CA","","http://www.math.ualberta.ca/ijnam/editors.htm",NA,"male",0.999543066026959,1.008,NA,1,1,NA,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"490","AMER INST MATHEMATICAL SCIENCES","discrete and continuous dynamical systems - series a","Kok Lay","Teo","editor","Curtin University","Perth","Western Australia","AU","6845","http://www.aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=1",NA,"male",0.856190476190476,1.108,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"5469","WILEY","international journal for numerical methods in engineering","Isaac","Harari","editor","Faculty of Engineering, Tel-Aviv University / Tel-Aviv University","Ramat-Aviv / Ramat-Avivi","","IL","69978","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1097-0207/homepage/EditorialBoard.html",NA,"male",0.995798319327731,2.694,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"1398","EUROPEAN MATHEMATICAL SOC","journal of the european mathematical society","Bertrand","Toën","editor","University of Montpellier / University of Montpellier (algebraic topology, ∞-categories)","Montpellier","","FR","","http://www.ems-ph.org/journals/editorial.php?jrn=jems",NA,"male",0.954462809917355,1.94,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"3936","SPRINGER","dynamic games and applications","Jacek","Krawczyk","associate editor","Victoria University of Wellington","","","NZ","","http://www.springer.com/mathematics/applications/journal/13235?detailsPage=editorialBoard",NA,"male",0.970594059405941,1.013,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"2239","MATHEMATICAL SCIENCE PUBL","analysis & partial differential equations","Gilles / gilles","Lebeau / lebeau","editor","Université de Nice Sophia Antipolis / universite de nice sophia antipolis","","","FR","","http://msp.org/apde/about/journal/editorial.html",NA,"male",0.991266375545852,1.676,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"1281","ELSEVIER","applied mathematical modelling","Mark","Cross","past member","Swansea University","Swansea / Swansea, Wales","Wales","GB","","http://www.journals.elsevier.com/applied-mathematical-modelling/editorial-board/",NA,"male",0.999676480103526,2.326,NA,NA,NA,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"male","name:male"
"4770","UNION MATEMATICA ARGENTINA","revista de la union matematica argentina","Istvan","Heckenberger","editor","Philipps-Universität Marburg","","","DE","","http://inmabb.criba.edu.ar/revuma/revuma.php?p=board",NA,"male",0.941176470588235,0.282,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"1858","INT SCIENTIFIC RESEARCH PUBLICATIONS","the journal of nonlinear science and applications","Janusz","Brzdek","editor","","","","PL","","http://www.emis.de/journals/TJNSA/editors.html",NA,"male",0.894736842105263,NA,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"509","AMER INST MATHEMATICAL SCIENCES","inverse problems and imaging","Matti / matti","Lassas / lassas","editor","Department of Mathematics and Statistics, University of Helsinki / university of helsinki","helsinki","","FI","FI-00014","http://aimsciences.org/journals/JournalEditorialBoard.jsp?journalID=11",NA,"male",0.95156862745098,1.28,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"634","AMER SCIENTIFIC PUBLISHERS","journal of medical imaging and health informatics","Mukul V","SHIRVAIKAR","associate editor","Electrical Engineering Department, The University of Texas at Tyler / The University of Texas at Tyler","","","US","","http://www.aspbs.com/jmihi/editorial_jmihi.htm",NA,"male",0.904761904761905,0.49,1,NA,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"2894","SIAM PUBLICATIONS","siam journal on financial mathematics","Mathieu","Rosenbaum","associate editor","Laboratory of Probabilities and Random Models, University Pierre and Marie Curie (Paris 6) / University Pierre and Marie Curie (Paris 6) Laboratory of Probabilities and Random Models","Paris / Paris Cedex 05","","FR","75252","https://www.siam.org/journals/sifin/board.php",NA,"male",0.996357012750455,1.313,NA,NA,NA,1,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"534","AMER MATHEMATICAL SOC","proceedings of the american mathematical society","Michael","Wolf","other","Rice University / dept of mathematics rice university","Houston","TX","US","77005","http://www.ams.org/publications/journals/journalsframework/procedit",NA,"male",0.999820852740953,0.68,NA,1,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","name:male"
"4624","TECH SCIENCE PRESS","cmc-computers materials & continua","Hamid / Prof Hamid","Garmestani","editor","Georgia Institute of Technology","","GA","US","","http://www.techscience.com/cmc/editor_board.html",NA,"male",0.968074534161491,0.798,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"2573","PUBLICATIONS L INSTITUT MATHEMATIQUE MATEMATICKI","publications de l'institut mathematique (beograd)","Michael","Oberguggenberger","editor","","Innsbruck","","AT","","http://www.emis.de/journals/PIMB/editors.html",NA,"male",0.999820852740953,NA,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"2925","SIAM PUBLICATIONS","siam journal on numerical analysis","Charles","Elliot","associate editor","Mathematics Institute University of Warwick / University of Warwick","Coventry","","GB","CV4 7AL","http://www.siam.org/journals/sinum/board.php",NA,"male",0.99889012208657,2.357,NA,1,NA,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"3794","SPRINGER","complex analysis and operator theory","John","Ryan","editor","","Fayetteville","","US","","http://www.springer.com/birkhauser/mathematics/journal/11785?detailsPage=editorialBoard",NA,"male",0.989802717664821,0.596,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"3111","SPRINGER","analysis mathematica","Mihalis","Kolountzakis","editor","University of Crete","Heraklion","","GR","","http://www.springer.com/journal/10476/edboard",NA,"male",0.866666666666667,0.42,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","name:male"
"18","PLEIADES","journal of contemporary mathematical analysis","N B","Yengibaryan","editor","Institute of Mathematics, NAS of Armenia / NAS of Armenia","Yerevan","","AM","","http://www.springer.com/mathematics/journal/11957?detailsPage=editorialBoard",-0.333333333333333,NA,NA,0.227,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"1101","KOBE UNIV, DEPT MATHEMATICS","funkcialaj ekvacioj-serio internacia","Yoshio","TSUTSUMI / Tsutsumi","editor","Graduate School of Science, Kyoto University","Kyoto","","JP","606--8502","http://www.math.kobe-u.ac.jp/~fe/",-0.266666666666667,NA,NA,0.557,NA,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"37","CENTER","tokyo journal of mathematics","Masao","Hara","editor","Department of Mathematical Sciences School of Science Tokai University / Tokai University","Hiratsuka / Kitakaname","","JP","259-1292","http://www.tokyojm.jp/journal04.html",-0.333333333333333,NA,NA,NA,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"193","SPRINGER","algebra universalis","A","Dow","editor","","Charlotte","NC / North Carolina","US","","http://www.springer.com/birkhauser/mathematics/journal/12?detailsPage=editorialBoard",-0.2,NA,NA,0.4,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"210","SPRINGER","numerische mathematik","S","Brenner","editor","Center for Computation & Technology","Baton Rouge","LA","US","","http://www.springer.com/mathematics/computational+science+&+engineering/journal/211?detailsPage=editorialBoard",-0.2,NA,NA,1.811,NA,1,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"221","SPRINGER","medical & biological engineering & computing","Tatsuo","Togawa","editor","School of Human Sciences, Waseda University","","","JP","","http://www.springer.com/biomed/human+physiology/journal/11517/PS2?detailsPage=editorialBoard",-0.2,NA,NA,2.005,1,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"296","WORLD SCIENTIFIC","fractals","F","Family","editor","","","","US","","http://www.worldscientific.com/page/fractals/editorial-board",-0.2,NA,NA,0.702,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"122","MATH SOC JAPAN","journal of the mathematical society of japan","Kazuo","Akutagawa","editor","Tokyo Institute of Technology","","","JP","","http://mathsoc.jp/publication/JMSJ/editorialboard.html",-0.266666666666667,NA,NA,0.63,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"125","OSAKA JOURNAL OF MATHEMATICS","osaka journal of mathematics","R","Goto","associate editor","","","","","","http://www.math.sci.osaka-u.ac.jp/ojm/",-0.333333333333333,NA,NA,0.466,NA,NA,1,NA,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"251","TURPION LTD","russian mathematical surveys","H H / H H","McFaden","other","","Leominster","MA / Massachusetts","US","","http://iopscience.iop.org/0036-0279/page/Editorial",-0.333333333333333,NA,NA,0.907,NA,NA,1,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"male","turk:-0.2"
"180","SPRINGER","archive for rational mechanics and analysis","A","BRAIDES / Braides","editor","Università di Roma Tor Vergata","Roma / Rome","","IT","00133","http://www.springer.com/physics/classical+continuum+physics/journal/205?detailsPage=editorialBoard",-0.266666666666667,NA,NA,2.575,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"26","ARS POLONA-RUCH","colloquium mathematicum","J","Kaczorowski","editor","","","","","","http://www.impan.pl/pl/wydawnictwa/czasopisma-i-serie-wydawnicze/colloquium-mathematicum",-0.333333333333333,NA,NA,0.409,NA,NA,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
"275","WILEY","international journal for numerical methods in engineering","P","Frey","editor","Universite Pierre et Marie Curie / Université Pierre et Marie Curie,","Paris","","FR","","http://onlinelibrary.wiley.com/journal/10.1002/(ISSN)1097-0207/homepage/EditorialBoard.html",-0.333333333333333,NA,NA,2.694,NA,NA,NA,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"male","turk:-0.2"
